88.404	9.8284	0
88.3969311741	9.83408913464	1
88.3898621048	9.83977812251	2
88.3827927921	9.84546696352	3
88.3757232357	9.85115565758	4
88.3686534356	9.85684420459	5
88.3615833916	9.86253260447	6
88.3545131034	9.86822085712	7
88.3474425711	9.87390896245	8
88.3403717944	9.87959692037	9
88.3333007732	9.88528473079	10
88.3262295074	9.89097239361	11
88.3191579968	9.89665990874	12
88.3120862412	9.9023472761	13
88.3050142405	9.90803449559	14
88.2979419946	9.91372156712	15
88.2908695034	9.91940849059	16
88.2837967666	9.92509526592	17
88.2767237841	9.93078189301	18
88.2696505558	9.93646837177	19
88.2625770816	9.94215470211	20
88.2555033613	9.94784088394	21
88.2484293947	9.95352691716	22
88.2413551817	9.95921280169	23
88.2342807222	9.96489853743	24
88.2272060159	9.97058412429	25
88.2201310629	9.97626956218	26
88.2130558629	9.98195485101	27
88.2059804157	9.98763999068	28
88.1989047213	9.9933249811	29
88.1918287794	9.99900982218	30
88.18475259	10.0046945138	31
88.1776761529	10.010379056	32
88.1705994679	10.0160634485	33
88.1635225349	10.0217476913	34
88.1564453538	10.0274317843	35
88.1493679244	10.0331157274	36
88.1422902465	10.0387995205	37
88.1352123201	10.0444831636	38
88.1281341449	10.0501666565	39
88.1210557209	10.0558499991	40
88.1139770478	10.0615331914	41
88.1068981256	10.0672162332	42
88.099818954	10.0728991245	43
88.092739533	10.0785818652	44
88.0856598624	10.0842644552	45
88.078579942	10.0899468943	46
88.0714997717	10.0956291826	47
88.0644193514	10.1013113198	48
88.0573386809	10.106993306	49
88.0502577601	10.1126751409	50
88.0431765888	10.1183568246	51
88.0360951669	10.124038357	52
88.0290134942	10.1297197379	53
88.0219315705	10.1354009672	54
88.0148493959	10.1410820449	55
88.00776697	10.1467629709	56
88.0006842927	10.152443745	57
87.9936013639	10.1581243672	58
87.9865181835	10.1638048374	59
87.9794347513	10.1694851555	60
87.9723510672	10.1751653215	61
87.965267131	10.1808453351	62
87.9581829425	10.1865251963	63
